,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Mobile First Contentful Paint Terrain,Mobile First Input Delay Terain,Mobile Largest Contentful Paint Terrain,Mobile Cumulative Layout Shift Terrain,Mobile First Contentful Paint Lab,Mobile Speed Index Lab,Mobile Largest Contentful Paint Lab,Mobile Time to Interactive Lab,Mobile Total Blocking Time Lab,Mobile Cumulative Layout Shift Lab,Score_1fr,SOSEO yourtext_guru,DSEO yourtext_guru,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,Meta Keywords 2,Meta Keywords 2 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,Meta Robots 4,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
497,voyage derniere minute,22,https://www.heliades.fr/derniere-minute,1,200.0,18.0,72.0,40.0,,1.0,4980.0,21.0,6.0,1643.0,3.0,2824.0,20.0,1643.0,2268.281631874594,2824.0,2083.5,255.5,20.0,1248.0,15.0,1914.0,0.0,1443.0,5727.819444318286,2835.0,12921.0,2614.5,11.0,,20.0,1.0,text/html,200.0,OK,Indexable,,Voyage dernière minute - réservez vite !,40.0,354.0,,0.0,0.0,Offrez-vous un séjour de dernière minute à tarif ultra attractif !,66.0,383.0,,0.0,0.0,Mots clés qui seront présents dans la balise HTML head,54.0,,0.0,Dernière minute,15.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,178303.0,922.0,250.0,0,0,Very Easy,0,0.0,,1.0,1.0,0.0,0,29.0,22.0,0.0,7.0,7.0,0.0,,,,,72327511373c85325f11d8c2c236a25c,0,"Wed, 10 May 2023 13:43:03 GMT",,,,1.1,https://www.heliades.fr/derniere-minute,2023-05-10 15:47:15,0.0,0.0,0.0,0.0,,Indexable,,0.4845581650733948,0.5893602967262268,0.3116858899593353,0.83458411693573,0.0,0.0,0.0,0.0,0.22322746
498,voyage derniere minute,23,https://www.ecotour.com/sejour/vacances-voyage-derniere-minute/,1,200.0,90.0,79.0,24.0,78.0,1612.0,14430.0,156.0,9.0,1212.0,2.0,1692.0,59.0,1212.0,2159.26019329394,1692.0,2265.0,38.5,59.0,1895.0,13.0,2127.0,0.0,1895.0,2302.0385042253865,2127.0,10783.0,653.0,0.0,63.0,9.0,0.0,text/html;charset=UTF-8,200.0,OK,Indexable,,Séjour Dernière Minute : Tous nos voyages de dernières minutes pas cher avec Ecotour - Last Minute Promos,105.0,971.0,,0.0,0.0,Voyage Dernière Minute : partez en voyage à la dernière minute avec Ecotour et profitez de tarifs à prix promo. Last minute séjour à bas prix !,143.0,863.0,,0.0,0.0,,0.0,,0.0,Tous nos voyages dernière minute Au départ de chez vous !,57.0,,0.0,Afrique,7.0,Amerique Du Nord,16.0,"index, follow",,,,,,https://www.ecotour.com/sejour/vacances-voyage-derniere-minute/,,,,,,,82239.0,1168.0,224.0,0,0,Very Easy,0,0.0,,2.0,1.0,0.0,0,339.0,160.0,0.0,6.0,6.0,0.0,,,,,3aff42b0ec61fb52ed003e8b35cab398,0,,,,,1.1,https://www.ecotour.com/sejour/vacances-voyage-derniere-minute/,2023-05-10 15:47:07,0.0,0.0,0.0,0.0,,Indexable,,0.7170304656028748,0.722368597984314,0.0,0.5958921909332275,0.0,0.27098771929740906,0.29156607389450073,0.13160625100135803,0.62295353
499,voyage derniere minute,24,https://www.ltur.com/fr/typesdevoyages/super-derniere-minute,1,200.0,115.0,62.0,14.0,,0.0,25.0,26.0,9.0,943.0,7.0,2398.0,47.0,943.0,853.8490333161551,2398.0,1603.0,326.0,47.0,1678.0,13.0,1678.0,1.0,1180.0,3877.237799818224,3815.0,7556.0,1782.0,10.0,67.0,35.0,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Super Last Minute ⏰ - Réservation de dernière minute avec ltur,62.0,555.0,,0.0,0.0,Offres Super Last Minute⏰ - Partez pour un séjour dans les 72 heures. Obtenez les meilleures offres ! ✅✈,104.0,631.0,,0.0,0.0,,0.0,,0.0,Super Last Minute,17.0,,0.0,"Réservez aujourd'hui, partez demain",35.0,Des voyages de super dernière minute pour tout le monde,55.0,"index, follow",,,,,,https://www.ltur.com/fr/typesdevoyages/super-derniere-minute,,,,,,,316365.0,2002.0,307.0,0,0,Fairly Easy,0,0.0,,5.0,1.0,0.0,0,35.0,25.0,0.0,8.0,8.0,0.0,,,,,fb5a4de72367002b41a0859cd5c4a69a,0,,,,,1.1,https://www.ltur.com/fr/typesdevoyages/super-derniere-minute,2023-05-10 15:47:16,0.0,0.0,0.0,0.0,,Indexable,,0.6166061162948608,0.4169618785381317,0.0,0.6377697587013245,0.0,0.4406956434249878,0.7534375786781311,0.13160625100135803,0.2746904
500,voyage derniere minute,25,https://www.noovomoi.ca/voyager/conseils-voyage/voyager-derniere-minute-avantageux-ou-non.html,1,200.0,490.0,41.0,7.0,,0.0,3.0,16.0,12.0,2435.0,8.0,3776.0,24.0,2435.0,5244.634958172698,3776.0,6893.0,1378.5,24.0,2365.0,19.0,3705.0,23.0,3019.0,16431.423099929696,4702.0,28777.5,4477.0,23.0,,9.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Voyager à la dernière minute, est-ce que ça vaut encore la peine en 2023?",73.0,655.0,,0.0,0.0,"À l'approche de vos vacances ou de la semaine de relâche, il peut être tentant de regarder les « deals » de dernière minute sur les sites des transporteurs aériens. Mais est-ce que ça vaut vraiment la peine?",207.0,1243.0,,0.0,0.0,"Voyage et vacances,Avion,Lysandre Dolbec,Brève,Finance personnelle,Destination de voyage",88.0,,0.0,"Voyager à la dernière minute, est-ce que ça vaut encore la peine en 2023?",73.0,,0.0,Comparaison des prix selon le moment de la réservation,54.0,Des exceptions,14.0,"noarchive,noodp","index,follow,noodp",ACAP allow-index,,,,https://www.noovomoi.ca/voyager/conseils-voyage/voyager-derniere-minute-avantageux-ou-non.html,,,,,,,142402.0,539.0,75.0,0,0,Easy,0,0.0,,0.0,0.0,0.0,0,19.0,16.0,0.0,12.0,12.0,0.0,,,,,8368064393de7bac0953e7c2c9273cce,0,"Wed, 10 May 2023 13:46:16 GMT",,,,1.1,https://www.noovomoi.ca/voyager/conseils-voyage/voyager-derniere-minute-avantageux-ou-non.html,2023-05-10 15:46:15,0.0,0.0,0.0,0.0,,Indexable,,0.43545210361480713,0.4035320580005646,0.7450045347213745,0.43545210361480713,0.0,0.5135481953620911,0.22538311779499054,0.05430342257022858,0.5478894
501,voyage derniere minute,26,https://www.fti-voyages.fr/last-minutes/offres-dernieres-minutes,1,200.0,268.0,62.0,36.0,,0.0,328.0,87.0,7.0,1029.0,2.0,1786.0,8.0,1398.0,2053.4753055513797,2247.0,2027.0027799606323,71.5,36.0,1128.0,15.0,2190.0,6.0,1471.0,5293.613611936634,2634.0,10887.5,936.5,88.0,58.0,3.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,Offres dernières minutes | FTI Voyages,38.0,347.0,,0.0,0.0,"Des offres canons en dernières minutes sur l'Egypte, la Tunisie, l'Espagne et la Grèce. 
Avec un choix d'Hotels et de clubs en All-inclusive pour les familles au départ de chez vous.",183.0,1074.0,,0.0,0.0,,0.0,,0.0,Menu,4.0,OFFRES de DERNIERES MINUTES,27.0,"Avec FTI Voyages, bénéficiez d'offres canons en ""Last Minutes""",62.0,Quelles sont vos envies ?,25.0,"index, follow",,,,,,https://www.fti-voyages.fr/last-minutes/offres-dernieres-minutes,,,,,,,254483.0,584.0,117.0,0,0,Easy,0,0.0,,2.0,2.0,0.0,0,92.0,80.0,0.0,7.0,7.0,0.0,,,,,4a2938e0c982f6fe586a5ecdde50bafa,0,,,,,1.1,https://www.fti-voyages.fr/last-minutes/offres-dernieres-minutes,2023-05-10 15:46:58,0.0,0.0,0.0,0.0,,Indexable,,0.2293865829706192,0.42821821570396423,0.0,0.2649146616458893,0.5212907791137695,0.4988372027873993,0.16611486673355103,0.13160625100135803,0.31374398
502,voyage derniere minute,27,https://www.skyscanner.fr/actualites/partir-pas-cher-a-la-derniere-minute,1,307.0,69.0,58.0,,,0.0,1.0,1.0,0.0,1404.0,3.0,2036.0,1.0,693.0,1585.5391135413188,2136.0,2208.00195980072,74.5,61.0,1186.0,22.0,1801.0,0.0,1063.0,5272.631212447167,2174.0,11478.5,581.0,100.0,,16.0,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Partir pas cher à la dernière minute | Skyscanner France,56.0,498.0,,0.0,0.0,Découvrez nos astuces pour trouver un vol en dernière minute pour partir pas cher à des destinations attractives en Europe.,123.0,760.0,,0.0,0.0,,0.0,,0.0,Partir pas cher à la dernière minute,36.0,,0.0,Comment trouver un billet de dernière minute pas cher ?,55.0,Où partir à la dernière minute pour pas cher ?,46.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.skyscanner.fr/actualites/partir-pas-cher-a-la-derniere-minute,,,,,,,183549.0,1393.0,195.0,0,0,Fairly Easy,0,0.0,,0.0,0.0,0.0,0,62.0,53.0,0.0,32.0,31.0,0.0,,,,,7b86a7821da8588ac1ef3a2d0075bad5,0,,,,,1.1,https://www.skyscanner.fr/actualites/partir-pas-cher-a-la-derniere-minute,2023-05-10 15:46:08,0.0,0.0,0.0,0.0,,Indexable,,0.47248098254203796,0.6529033184051514,0.0,0.7578548192977905,0.0,0.5390616059303284,0.4082816243171692,0.2367554008960724,0.34530026
503,voyage derniere minute,28,https://www.weekendesk.fr/idee-week-end-sejour/2gqg/Derniere_minute,1,200.0,582.0,76.0,30.0,62.0,17.0,2390.0,79.0,10.0,2226.0,5.0,2674.0,4.0,1781.0,2058.6881832971767,2328.0,2685.5,516.0,9.0,2284.0,27.0,3719.0,15.0,1940.0,7986.31440562966,2957.0,14689.0,4407.0,16.0,57.0,47.0,7.0,text/html; charset=utf-8,200.0,OK,Indexable,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,Week-end et séjour Dernière minute,34.0,,0.0,Inspiration pour votre prochain week-end,40.0,Depuis quel pays effectuez-vous votre réservation ?,51.0,,,,,,,,,https://www.weekendesk.fr/idee-week-end-sejour/2gqg/Derniere_minute?page=1,,,,,480715.0,1502.0,481.0,0,0,Very Easy,0,0.0,,2.0,1.0,0.0,0,110.0,80.0,0.0,9.0,9.0,0.0,,,,,9a8df23d73d9ce8b746c240e955d4100,0,,,,,1.1,https://www.weekendesk.fr/idee-week-end-sejour/2gqg/Derniere_minute,2023-05-10 15:46:45,0.0,0.0,0.0,0.0,,Indexable,,0.0,0.0,0.0,0.837276041507721,0.0,0.5198693871498108,0.3557000458240509,0.0,0.32973203
504,voyage derniere minute,29,https://www.luxairtours.lu/fr/offres/nos-offres-last-minute,1,0.0,0.0,65.0,36.0,49.0,2.0,314.0,0.0,0.0,1073.0,3.0,1584.0,2.0,1276.0,1533.7082925864945,2772.0,4366.5,888.5,4.0,1194.0,23.0,1527.0,0.0,1411.0,6532.433108625239,3378.0,21451.5,4446.0,15.0,49.0,,,text/html; charset=UTF-8,200.0,OK,Indexable,,Les meilleures offres Last Minute | LuxairTours,47.0,421.0,,0.0,0.0,Pressé de partir? LuxairTours est à vos côtés pour planifier vos vacances de dernières minutes. Découvrez nos offres Last Minute les moins chers au départ de Luxembourg.,169.0,1060.0,,0.0,0.0,"Last Minute, Voyages Last Minute, Voyage Last Minute, Voyage Last Minute départ Luxembourg, offres Last Minute, offres dernières minutes, offres dernière minute, LuxairTours",173.0,,0.0,,0.0,,0.0,Fil d'Ariane,12.0,,0.0,,,,,,,https://www.luxairtours.lu/fr/offres/nos-offres-last-minute,,,,,,,72433.0,571.0,130.0,0,0,Fairly Easy,0,0.0,,4.0,1.0,0.0,0,61.0,51.0,0.0,15.0,15.0,0.0,,,,,8234c8e9dd69f50915cebbf3009330f9,0,,,,,1.1,https://www.luxairtours.lu/fr/offres/nos-offres-last-minute,2023-05-10 15:47:21,0.0,0.0,0.0,0.0,,Indexable,,0.3711918294429779,0.5006728768348694,0.7729223370552063,0.0,0.0,0.32304176688194275,0.0,0.0,0.31295496
505,voyage derniere minute,30,https://www.selectour.com/france/derniere-minute,1,200.0,14.0,65.0,14.0,,1.0,790.0,399.0,9.0,1841.0,4.0,2352.0,7.0,1841.0,3339.7728583763646,2352.0,3864.0,452.0,7.0,1742.0,16.0,2505.0,1.0,1742.0,8970.001841561221,2505.0,19436.5,2211.0,1.0,58.0,42.0,10.0,text/html;charset=UTF-8,200.0,OK,Indexable,,Dernière Minute France : Tous nos dernière minute France pas cher,65.0,599.0,,0.0,0.0,Découvrez nos dernière minute France parmi les plus beaux hôtels au meilleur prix. Réservez facilement avec Selectour,117.0,726.0,,0.0,0.0,,0.0,,0.0,Dernière Minute France - 3 727 VOYAGEs,38.0,,0.0,Votre projet de voyage,22.0,Dernière ligne droite avant de prendre le large,47.0,,,,,,,https://www.selectour.com/france/derniere-minute,,,,,,,222067.0,3716.0,815.0,0,0,Easy,0,0.0,,3.0,1.0,0.0,0,545.0,535.0,0.0,8.0,8.0,0.0,,,,,e9223bf92153faa4fb38db6c6fc3ca5d,0,,,,,1.1,https://www.selectour.com/france/derniere-minute,2023-05-10 15:47:03,0.0,0.0,0.0,0.0,,Indexable,,0.768949031829834,0.5629632472991943,0.0,0.5108283162117004,0.0,0.6167746782302856,0.6013376116752625,0.0,0.44306868
506,voyage derniere minute,31,https://www.govoyages.com/derniere-minute/,1,200.0,10.0,72.0,33.0,61.0,2.0,46.0,7.0,0.0,2152.0,10.0,8568.0,19.0,2152.0,2213.45483062363,8568.0,2502.5,794.5,19.0,1353.0,25.0,1811.0,0.0,4101.0,4313.441571360666,8829.0,8531.5,1960.5,36.0,,23.0,0.0,text/html;charset=utf-8,200.0,OK,Indexable,,Billet d'avion dernière minute - Promos last minute GO Voyages,62.0,565.0,,0.0,0.0,"Avec GO Voyages, réservez dès maintenant votre vol de dernière minute : billets d'avions à bas prix et la garantie d'un séjour réussi !",135.0,804.0,,0.0,0.0,,0.0,,0.0,Billet d'avion dernière minute,30.0,,0.0,Découvrez les meilleures offres du moment,41.0,Quelles sont les meilleures destinations pour un vol last minute ?,66.0,"index, follow",,,,,,https://www.govoyages.com/derniere-minute/,,,,,,,546215.0,1620.0,312.0,0,0,Very Easy,0,0.0,,2.0,2.0,0.0,0,9.0,8.0,0.0,0.0,0.0,0.0,,,,,13b6122d053db2b26a26b1f9d91fa0ec,0,"Tue, 09 May 2023 00:31:04 GMT",,,,1.1,https://www.govoyages.com/derniere-minute/,2023-05-10 15:47:03,0.0,0.0,0.0,0.0,,Indexable,,0.5538203120231628,0.594207227230072,0.0,0.8193978667259216,0.0,0.47626593708992004,0.5424893498420715,0.13160625100135803,0.44231102
507,voyage derniere minute,32,https://www.cdiscount.com/voyages/astuces-voyages/voyage-de-derniere-minute-nos-idees/v-1453108-1453108.html,1,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,1386.0,37.0,1600.0,1.0,1386.0,4843.507775910866,1600.0,11941.0,1634.5,1.0,73.0,0.0,0.0,text/html,202.0,Accepted,Indexable,,Captcha,7.0,74.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,9310.0,49.0,7.0,0,0,Normal,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,ca853834e8b638ab683ce3f5bcc27b1d,0,,,,,1.1,https://www.cdiscount.com/voyages/astuces-voyages/voyage-de-derniere-minute-nos-idees/v-1453108-1453108.html,2023-05-10 15:47:12,0.0,0.0,0.0,0.0,,Indexable,,0.17768725752830505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4977644
508,voyage derniere minute,33,https://www.travelzoo.com/fr/collection/derniere-minute/,1,200.0,243.0,64.0,46.0,49.0,2.0,19.0,26.0,4.0,1173.0,8.0,2035.0,26.0,1737.0,1920.5702258742408,2765.0,2567.5,680.0,2.0,1419.0,47.0,1649.0,56.0,2085.0,16912.141389012664,3179.0,40203.5,32154.5,6.0,,50.0,7.0,text/html; charset=utf-8,200.0,OK,Indexable,,Travelzoo | Bons plans dernière minute | Où partir en voyage ?  | Travelzoo,75.0,652.0,,0.0,0.0,Travelzoo : bons plans dernière minute. Où partir ? Idées week end ? Vacances et voyages pas chers en dernière minute vol + hôtel. Réservez en ligne !,150.0,916.0,,0.0,0.0,,0.0,,0.0,Dernière minute,15.0,Voyages de dernière minute,26.0,Découvrez tous les (vrais) bons plans de dernière minute dénichés par notre équipe de spécialistes.,99.0,L’offre dernière minute de Travelzoo,36.0,,,,,,,https://www.travelzoo.com/fr/collection/derniere-minute/,,https://www.travelzoo.com/fr/collection/derniere-minute/?page=2,,,,,178611.0,3626.0,496.0,0,0,Fairly Easy,0,0.0,,4.0,1.0,0.0,0,43.0,30.0,0.0,2.0,2.0,0.0,,,,,6b086a18717830b87e711db39a838da9,0,,,,,1.1,https://www.travelzoo.com/fr/collection/derniere-minute/,2023-05-10 15:46:34,0.0,0.0,0.0,0.0,,Indexable,,0.2195296585559845,0.4798383116722107,0.0,0.83458411693573,0.9052146077156067,0.3794292211532593,0.4426019787788391,0.0,0.25692314
509,voyage derniere minute,34,https://www.tao-mobilites.fr/98-1-Voyage-derniere-minute.html,1,403.0,47.0,58.0,,60.0,1.0,0.0,0.0,0.0,920.0,2.0,1532.0,17.0,920.0,1572.7982751011157,1532.0,1482.5,0.0,17.0,819.0,,817.0,15.0,1381.0,5805.694958544918,1467.0,7736.0,77.5,16.0,,1.0,0.0,text/html; charset=iso-8859-1,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,199.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.tao-mobilites.fr/98-1-Voyage-derniere-minute.html,2023-05-10 15:47:17,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30252376
510,voyage derniere minute,35,https://www.bravoclub.com/nos-offres/voyage-derniere-minute-pas-cher,1,200.0,186.0,55.0,19.0,54.0,1.0,23.0,17.0,6.0,2714.0,2.0,3246.0,49.0,2714.0,1842.6163226761807,3246.0,3109.5,69.0,49.0,2827.0,14.0,3685.0,33.0,2827.0,10860.787955986578,3685.0,17766.5,2201.0,33.0,,16.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,Voyage dernière minute pas cher avec Bravo Club,47.0,442.0,,0.0,0.0,Nos Promotions pour votre Voyages de Dernière Minute dans nos clubs de vacances à petits prix. Offres spéciales et réduction  pour les retardataires et les opportunistes,169.0,1038.0,,0.0,0.0,,0.0,,0.0,voyage dernière minute,22.0,,0.0,ENVIE DE PARTIR EN VOYAGE A LA DERNIÈRE MINUTE ?,48.0,Nos voyages de dernières minutes,32.0,,,,,,,https://www.bravoclub.com/nos-offres/voyage-derniere-minute-pas-cher,,,,,,,52177.0,467.0,68.0,0,0,Fairly Easy,0,0.0,,0.0,0.0,0.0,0,22.0,18.0,0.0,5.0,5.0,0.0,,,,,b378cd43976612ba9cbee1e5875f0bb1,0,,,,,1.1,https://www.bravoclub.com/nos-offres/voyage-derniere-minute-pas-cher,2023-05-10 15:46:49,0.0,0.0,0.0,0.0,,Indexable,,0.7412174344062805,0.5845097899436951,0.0,0.9653968811035156,0.0,0.4764859974384308,0.6276909112930298,0.0,0.5927105
511,voyage derniere minute,36,https://www.nouvelobs.com/bons-plans/20230308.OBS70518/publireportage-vacances-derniere-minute-comment-trouver-les-meilleurs-bons-plans.html,1,,,65.0,47.0,1.0,4.0,67.0,0.0,0.0,1128.0,3.0,1567.0,28.0,1128.0,810.0,1567.0,810.0,0.0,28.0,1304.0,17.0,1790.0,14.0,1304.0,2640.0,1790.0,3919.0,9.0,14.0,55.0,18.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Vacances dernière minute : comment trouver les meilleurs bons plans ?,69.0,638.0,,0.0,0.0,"Que vous planifiez des vacances en France ou à l’étranger, partir en voyage est toujours une belle aventure. Et contrairement aux idées reçues, réserver des vacances à la dernière minute peut vous coûter moins cher qu’en réservant l’avance. Voici nos conseils pour trouver les meilleurs bons plans !",299.0,1820.0,,0.0,0.0,,0.0,,0.0,[Publireportage] Vacances dernière minute : comment trouver les meilleurs bons plans ?,86.0,,0.0,Les avantages de réserver ses vacances à la dernière minute,59.0,Vacances dernière minute : comment trouver les meilleurs bons plans ?,69.0,"index, follow, noarchive",max-video-preview:3,max-image-preview:large,max-snippet:-1,,,https://www.nouvelobs.com/bons-plans/20230308.OBS70518/publireportage-vacances-derniere-minute-comment-trouver-les-meilleurs-bons-plans.html,,,,,,,161686.0,1084.0,174.0,0,0,Fairly Easy,0,0.0,,6.0,1.0,0.0,0,273.0,188.0,0.0,16.0,13.0,0.0,,,,,9f750843b6c3b46f7bc2e498b4792b65,0,,,,,1.1,https://www.nouvelobs.com/bons-plans/20230308.OBS70518/publireportage-vacances-derniere-minute-comment-trouver-les-meilleurs-bons-plans.html,2023-05-10 15:46:46,0.0,0.0,0.0,0.0,,Indexable,,0.5178762674331665,0.5222773551940918,0.0,0.2968694865703583,0.0,0.7899426817893982,0.5178762674331665,0.13105565309524536,0.49015385
512,voyage derniere minute,37,https://www.logitravel.fr/grands-voyages/derniere-minute/,1,405.0,391.0,49.0,,,1.0,57.0,0.0,0.0,2435.0,4.0,3609.0,9.0,2435.0,2936.391357571768,3609.0,4293.0,844.5,9.0,2224.0,20.0,3323.0,5.0,2224.0,11729.198815444564,3323.0,20333.0,7136.0,5.0,,,,text/html; charset=utf-8,200.0,OK,Indexable,,Grands Voyages Dernière Minute  dès 326 €. Le meilleur prix avec Logitravel.,76.0,678.0,,0.0,0.0,"Grands Voyages Dernière Minute  dès 326 €. Circuits avec transferts et guides inclus, voyages combinés de 2 destinations ou plus et itinéraires en voiture avec vols, hôtels et voiture de location.",196.0,1176.0,,0.0,0.0,grands voyages dernière minute,30.0,,0.0,Grands Voyages Dernière Minute,30.0,,0.0,Grands Voyages Dernière MinuteDépart immédiat,45.0,Grands Voyages Dernière Minute plus Populaires,46.0,"index,follow",,,,,,https://www.logitravel.fr/grands-voyages/derniere-minute/,,,,,,,402006.0,1393.0,301.0,0,0,Fairly Easy,0,0.0,,5.0,2.0,0.0,0,266.0,243.0,0.0,15.0,15.0,0.0,,,,,22a52a9873148e550f75e9e4d88e4595,0,,,,,1.1,https://www.logitravel.fr/grands-voyages/derniere-minute/,2023-05-10 15:46:04,0.0,0.0,0.0,0.0,,Indexable,,0.3448357880115509,0.5080323219299316,0.7901821732521057,0.7901821732521057,0.0,0.5812839269638062,0.6924401521682739,0.13160625100135803,0.30499238
513,voyage derniere minute,38,https://www.routard.com/sejour/derniere-minute,1,500.0,92.0,58.0,,,1.0,1.0,0.0,0.0,1803.0,4.0,2301.0,34.0,1803.0,1040.9998134323555,2301.0,1505.0,148.5,34.0,3038.0,115.0,3450.0,8.0,3038.0,3354.0139371029813,3450.0,6897.0,925.0,8.0,,,,text/plain; charset=utf-8,500.0,Internal Server Error,Non-Indexable,Server Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.routard.com/sejour/derniere-minute,2023-05-10 15:47:09,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5341662
514,voyage derniere minute,39,https://www.alibabuy.com/sejour-depart-derniere-minute.html,1,200.0,476.0,85.0,63.0,60.0,7.0,21143.0,56.0,0.0,1171.0,3.0,1862.0,4.0,1171.0,1794.3492131397709,1862.0,2519.0,242.0,4.0,1273.0,17.0,1952.0,3.0,1273.0,6651.798716615796,1952.0,11178.0,1996.0,3.0,73.0,119.0,50.0,text/html,200.0,OK,Indexable,,Sejour Derniere minute avec Alibabuy.com,40.0,378.0,,0.0,0.0,"Profitez des offres de séjours dernière minute avec Alibabuy : Vendredi 12 Mai 2023 (sejour Hammamet 220 €, Monastir 348 €, Fuerteventura 402€  ou Belek 456€)",158.0,997.0,,0.0,0.0,,0.0,,0.0,Sejour Derniere Minute,22.0,,0.0,Comparez les séjours dernière minute avec Alibabuy.com,54.0,Partir en vacances à la dernière minute,39.0,"INDEX, FOLLOW",,,,,,https://www.alibabuy.com/sejour-depart-derniere-minute.html,,,,,,,282455.0,6047.0,1619.0,0,0,Very Easy,0,0.0,,2.0,2.0,0.0,0,158.0,128.0,0.0,0.0,0.0,0.0,,,,,3e089dfd881b51f0ffcaa94bb50e6955,0,,,,,1.1,https://www.alibabuy.com/sejour-depart-derniere-minute.html,2023-05-10 15:46:54,0.0,0.0,0.0,0.0,,Indexable,,0.8694717884063721,0.3471296727657318,0.0,0.8694717884063721,0.0,0.7824342250823975,0.810174822807312,0.13160625100135803,0.49830344
