,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Mobile First Contentful Paint Terrain,Mobile First Input Delay Terain,Mobile Largest Contentful Paint Terrain,Mobile Cumulative Layout Shift Terrain,Mobile First Contentful Paint Lab,Mobile Speed Index Lab,Mobile Largest Contentful Paint Lab,Mobile Time to Interactive Lab,Mobile Total Blocking Time Lab,Mobile Cumulative Layout Shift Lab,Score_1fr,SOSEO yourtext_guru,DSEO yourtext_guru,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,Meta Robots 4,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
421,voyage etats unis,6,https://www.voyageursdumonde.fr/voyage-sur-mesure/recherche-voyage/voyage-etats-unis,1,200.0,910.0,81.0,45.0,65.0,71.0,17102.0,321.0,22.0,1379.0,3.0,1962.0,6.0,1320.0,1615.715680172,1927.0,1525.5,31.0,6.0,1684.0,14.0,2643.0,0.0,1641.0,6927.207841481081,2284.0,9378.0,1052.5,22.0,,38.0,2.0,text/html; charset=utf-8,200.0,OK,Indexable,,Voyage Etats-Unis sur mesure - Voyageurs du Monde,49.0,471.0,,0.0,0.0,"Imaginez votre road – trip aux États-Unis : L.A. et grands parcs de l’Ouest, New York et les Hamptons, Hawaï ou Alaska ? 50 États, des milliers de voyages.",155.0,946.0,,0.0,0.0,,0.0,Voyage Etats-Unis,17.0,,0.0,Idées voyages aux Etats-Unis,28.0,Le guide Etats-Unis,19.0,,,,,,,https://www.voyageursdumonde.fr/voyage-sur-mesure/recherche-voyage/voyage-etats-unis,,,,,,,302761.0,2780.0,458.0,0,0,Very Easy,0,0.0,,23.0,4.0,0.0,0,383.0,321.0,0.0,21.0,19.0,0.0,,,,,d3b671b09294c922c722d458434c8720,0,,,,,1.1,https://www.voyageursdumonde.fr/voyage-sur-mesure/recherche-voyage/voyage-etats-unis,2023-05-15 12:02:22,0.0,0.0,0.0,0.0,,Indexable,,0.4024497866630554,0.3938433825969696,0.0,0.5975087881088257,0.0,0.5090398192405701,0.37091314792633057,0.0,0.59967047
422,voyage etats unis,7,https://www.comptoirdesvoyages.fr/voyage-pays/etats-unis/usa,1,200.0,291.0,83.0,43.0,69.0,35.0,8783.0,185.0,0.0,1165.0,3.0,1389.0,0.0,1070.0,905.5407138472833,1258.0,2043.0,62.5,0.0,1101.0,17.0,1614.0,0.0,1267.0,3816.373309484342,1652.0,9413.5,611.5,0.0,,84.0,15.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Voyage aux Etats-Unis : circuit, séjour sur mesure",50.0,439.0,,0.0,0.0,Découvrez les voyages aux Etats-Unis à personnaliser de A à Z avec Comptoir des voyages pour une immersion complète aux Etats-Unis.,131.0,839.0,,0.0,0.0,,0.0,Voyage Etats-Unis,17.0,,0.0,Nos idées de voyage aux Etats-Unis,34.0,Les Etats-Unis en immersion,27.0,,,,,,,https://www.comptoirdesvoyages.fr/voyage-pays/etats-unis/usa,,,,,,,717254.0,4497.0,916.0,0,0,Easy,0,0.0,,4.0,1.0,0.0,0,193.0,186.0,0.0,0.0,0.0,0.0,,,,,b1059ac8ea197a368769a556ebe04559,0,"Mon, 15 May 2023 10:02:09 GMT",,,,1.1,https://www.comptoirdesvoyages.fr/voyage-pays/etats-unis/usa,2023-05-15 12:02:09,0.0,0.0,0.0,0.0,,Indexable,,0.5161170959472656,0.2759403884410858,0.0,0.5975087881088257,0.0,0.5380502939224243,0.4297213852405548,0.0,0.60224473
423,voyage etats unis,8,https://washington.consulfrance.org/-coronavirus-francais-residents-aux-etats-unis-,1,,,49.0,33.0,,0.0,3.0,0.0,0.0,1084.0,2.0,1107.0,100.0,1169.0,840.8016736572963,1289.0,1068.5,16.5,100.0,1287.0,12.0,1291.0,0.0,1292.0,3373.655441090087,1337.0,4509.0,203.5,0.0,31.0,1.0,0.0,text/html;charset=UTF-8,429.0,Too Many Requests,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://washington.consulfrance.org/-coronavirus-francais-residents-aux-etats-unis-,2023-05-15 12:02:22,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7417881
424,voyage etats unis,9,https://www.office-tourisme-usa.com/preparez-votre-voyage/formalites-dentree/,1,200.0,1819.0,76.0,40.0,77.0,887.0,1030.0,743.0,25.0,2734.0,2.0,3056.0,3.0,2948.0,2364.345684926452,4271.0,1981.0,155.0,4.0,3172.0,14.0,4715.0,1.0,3345.0,10747.48786332143,5677.0,13615.5,832.5,2.0,,29.0,7.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Formalités d’entrée - Office du tourisme des USA,48.0,436.0,,0.0,0.0,"Office du Tourisme des USA - Préparez votre voyage aux Etats-Unis ! - Infos pratiques, formalités d'entrée aux USA, formulaire ESTA, visa, passeport",148.0,906.0,,0.0,0.0,,0.0,Préparez votre Voyage,21.0,,0.0,Formalités d’entrée,19.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.office-tourisme-usa.com/preparez-votre-voyage/formalites-dentree/,,,,,,,204624.0,4179.0,1043.0,0,0,Easy,0,0.0,,9.0,2.0,0.0,0,765.0,744.0,0.0,24.0,21.0,0.0,,,,,b8ededa802491bea639484120d2d0470,0,,,,,1.1,https://www.office-tourisme-usa.com/preparez-votre-voyage/formalites-dentree/,2023-05-15 12:02:26,0.0,0.0,0.0,0.0,,Indexable,,0.3561820387840271,0.40033087134361267,0.0,0.4514594078063965,0.0,0.20156218111515045,0.0,0.21646693348884583,0.4615185
425,voyage etats unis,10,https://www.lidl-voyages.fr/serp.html?s_c.DEST=ETA,1,200.0,24.0,63.0,18.0,63.0,2.0,33.0,48.0,17.0,1639.0,4.0,2792.0,18.0,1636.0,1973.2208541136079,3038.0,1821.0,661.5,18.0,1103.0,17.0,2054.0,50.0,1197.0,4339.964332482654,2490.0,7174.0,1668.0,53.0,40.0,66.0,13.0,text/html;charset=UTF-8,200.0,OK,Indexable,,Voyages Etats-Unis – Lidl Voyages,33.0,308.0,,0.0,0.0,"Découvrez, dès maintenant, toutes nos offres « Voyages Etats-Unis ». Lidl Voyages vous fait voyager à prix de rêve !",116.0,711.0,,0.0,0.0,,0.0,Voyages Etats-Unis,18.0,,0.0,Voyages Etats-Unis - Nos offres,31.0,FIFTY HOTEL & SUITES BY AFFINIA 3* « sans transfert » Etats-Unis New York,73.0,,,,,,,,,,,,,,1044868.0,1394.0,322.0,0,0,Very Easy,0,0.0,,1.0,1.0,0.0,0,62.0,50.0,0.0,32.0,17.0,0.0,,,,,7facbc89af3e904cdbfa904861ab5247,0,,,,,1.1,https://www.lidl-voyages.fr/serp.html?s_c.DEST=ETA,2023-05-15 12:02:30,0.0,0.0,0.0,0.0,,Indexable,,0.3198961019515991,0.2698822617530823,0.0,0.5892320275306702,0.0,0.27122557163238525,0.20583394169807434,0.0,0.1949883
426,voyage etats unis,11,https://www.jettours.com/d/les-ameriques/etats-unis,1,200.0,374.0,74.0,21.0,,0.0,20776.0,206.0,2.0,1274.0,3.0,1867.0,1.0,1274.0,1266.7181005080251,1867.0,1834.0,91.5,1.0,1171.0,14.0,1972.0,1.0,1171.0,4395.8399924057,1972.0,8990.0,754.5,1.0,81.0,,,text/html;charset=UTF-8,200.0,,Indexable,,"Voyages, Séjours et Circuits Etats-Unis | Jet Tours",51.0,444.0,,0.0,0.0,"Voyages États-Unis ▸315 séjours et circuits aux USA : New-York, Floride, Los Angeles, Las Vegas, Miami, San Francisco à partir de 394€. Découvrez notre sélection d'offres et promotions Etats-Unis. Jet Tours le spécialiste en vacances réussies !",244.0,1489.0,,0.0,0.0,,0.0,Voyage États-Unis,17.0,,0.0,Nos bons plans et promotions Etats-Unis,39.0,Nos idées de voyage aux États-Unis selon vos envies,51.0,,,,,,,https://www.jettours.com/d/les-ameriques/etats-unis,,,,,,,376087.0,2038.0,309.0,0,0,Fairly Easy,0,0.0,,9.0,1.0,0.0,0,314.0,238.0,0.0,2.0,2.0,0.0,,,,,692325fc2db5fa08915723a7f1c0153b,0,,,,,1.1,https://www.jettours.com/d/les-ameriques/etats-unis,2023-05-15 12:02:15,0.0,0.0,0.0,0.0,,Indexable,,0.2834770381450653,0.4191821217536926,0.0,0.5891215205192566,0.0,0.42254775762557983,0.4507381021976471,0.0,0.6475905
427,voyage etats unis,13,https://voyages.carrefour.fr/accueil/sejour-etranger/amerique-nord/etats-unis,1,403.0,315.0,47.0,11.0,,0.0,8.0,0.0,0.0,1245.0,5.0,1982.0,42.0,1245.0,877.8291740342704,1982.0,1904.0,59.5,42.0,617.0,18.0,1113.0,13.0,950.0,3323.4931374893376,1354.0,8636.0,1163.0,14.0,,,,text/html; charset=UTF-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://voyages.carrefour.fr/accueil/sejour-etranger/amerique-nord/etats-unis,2023-05-15 12:02:14,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68032396
428,voyage etats unis,14,https://www.marcovasco.fr/amerique-du-nord/etatsunis/,1,200.0,149.0,77.0,62.0,64.0,50.0,1704.0,80.0,0.0,1959.0,2.0,2486.0,4.0,2222.0,2281.278850113796,3039.0,3530.5,62.0,30.0,2207.0,13.0,3006.0,0.0,2407.0,10591.801276255886,3415.0,20650.5,508.5,5.0,76.0,32.0,1.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Voyage aux Etats Unis Sur Mesure, Le Spécialiste USA | Marco Vasco",66.0,613.0,,0.0,0.0,Découvrez les suggestions du spécialiste du voyage sur mesure aux USA ☆ une expérience unique à partager en famille ou entre amis ✓à partir de …,144.0,895.0,,0.0,0.0,,0.0,Spécialiste du voyage aux Etats Unis sur-mesure,47.0,,0.0,Pourquoi faire un voyage aux Etats-Unis ?,41.0,Voyage USA : où et quand partir aux Etats-Unis ?,48.0,,,,,,,https://www.marcovasco.fr/amerique-du-nord/etatsunis/,,,,,,,118461.0,2535.0,328.0,0,0,Fairly Easy,0,0.0,,11.0,3.0,0.0,0,93.0,81.0,0.0,0.0,0.0,0.0,,,,,4797d567089c915d56eea4030f7943a0,0,"Fri, 12 May 2023 07:11:37 GMT",,,,1.1,https://www.marcovasco.fr/amerique-du-nord/etatsunis/,2023-05-15 12:02:36,0.0,0.0,0.0,0.0,,Indexable,,0.6297866106033325,0.39770352840423584,0.0,0.9654223918914795,0.0,0.2740726172924042,0.3505663573741913,0.0,0.22679922
429,voyage etats unis,15,https://www.cercledesvoyages.com/pays/etats-unis/,1,200.0,81.0,81.0,52.0,74.0,1017.0,5487.0,333.0,5.0,814.0,2.0,951.0,32.0,678.0,1379.5223631720578,861.0,2071.0,55.5,38.0,1249.0,15.0,1688.0,9.0,1147.0,5268.652688720177,1522.0,10501.0,223.0,14.0,96.5,97.0,25.0,text/html,200.0,OK,Indexable,,Voyage Etats-Unis : Des Vacances aux USA entre merveilles et démesure,69.0,651.0,,0.0,0.0,"Réservez votre voyage aux États-Unis sur-mesure ! Étapes, activités, hébergements, transports sont pris en charge par nos conseillers experts des USA.",150.0,929.0,,0.0,0.0,,0.0,Voyage Etats-Unis,17.0,,0.0,Organiser un voyage aux Etats-Unis (USA) avec nos experts,57.0,Tous nos circuits Personnalisables aux Etats-Unis (USA),55.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.cercledesvoyages.com/pays/etats-unis/,,,,,,,625143.0,8320.0,1737.0,0,0,Fairly Easy,0,0.0,,103.0,2.0,0.0,0,990.0,336.0,0.0,13.0,6.0,0.0,,,,,d774a45fae1446d55952b980a9c5198f,0,"Mon, 15 May 2023 01:20:18 GMT",,,,1.1,https://www.cercledesvoyages.com/pays/etats-unis/,2023-05-15 12:02:00,0.0,0.0,0.0,0.0,,Indexable,,0.6116150617599487,0.42895081639289856,0.0,0.5975087881088257,0.0,0.32563382387161255,0.3342072665691376,0.21646693348884583,0.6880371
430,voyage etats unis,16,https://www.usa-en-liberte.com/,1,200.0,11.0,72.0,33.0,62.0,18.0,189.0,59.0,5.0,3699.0,3.0,4127.0,11.0,3699.0,1572.1624205848634,4127.0,1774.0,15.0,11.0,4352.0,12.0,4595.0,2.0,4352.0,6275.999852496948,4595.0,9609.0,203.5,2.0,62.0,39.0,5.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage aux Etats-Unis - Agence de voyage locale - USA en liberté,64.0,578.0,,0.0,0.0,"Envie de voyager à contre courant aux Etats-Unis, proche des locaux et de la nature? Nos agents locaux vous guident de A à Z ☆",126.0,781.0,,0.0,0.0,,0.0,Vivez le rêve américain légendaire et grandiose,47.0,,0.0,Notre sélection de voyages aux USA,34.0,Les USA selon vos envies,24.0,"max-snippet:-1, max-image-preview:large; max-video-preview:-1","index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,,https://www.usa-en-liberte.com/,,,,,,,159614.0,1680.0,344.0,0,0,Fairly Easy,0,0.0,,30.0,4.0,0.0,0,221.0,60.0,0.0,5.0,5.0,0.0,,,,,d1e45775b538ff4b505d2fc351606b5c,0,,,,,1.1,https://www.usa-en-liberte.com/,2023-05-15 12:02:37,0.0,0.0,0.0,0.0,,Indexable,,0.3751010596752167,0.27555185556411743,0.0,0.404794842004776,0.0,0.5361628532409668,0.47235020995140076,0.12346459180116653,0.37618473
431,voyage etats unis,17,https://www.tui.fr/voyages-etats-unis/type-circuits/,1,200.0,41.0,79.0,58.0,71.0,1290.0,13224.0,140.0,21.0,604.0,9.0,977.0,6.0,2271.0,1577.2333893307073,2624.0,2459.5,76.5,14.0,707.0,24.0,976.0,30.0,1992.0,4879.029035408381,2452.0,9388.5,947.5,25.0,76.0,13.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,Circuit aux Etats-Unis : offres de circuits aux Etats-Unis | TUI,64.0,534.0,,0.0,0.0,Découvrez les nombreux circuits TUI aux Etats-Unis et profitez de nos meilleures offres pour vivre le voyage aux Etats-Unis de vos envies.,138.0,838.0,,0.0,0.0,,0.0,Les circuits aux Etats-Unis avec TUI,36.0,,0.0,Offres complémentaires,22.0,Autres destinations,19.0,,,,,,,https://www.tui.fr/voyages-etats-unis/type-circuits/,,https://www.tui.fr/voyages-etats-unis/type-circuits/depart-paris/page-2/,,,,,166582.0,293.0,60.0,0,0,Very Easy,0,0.0,,3.0,1.0,0.0,0,177.0,141.0,0.0,20.0,20.0,0.0,,,,,6cbc10b0fa6f6b89978a585dd45e2afe,0,,,,,1.1,https://www.tui.fr/voyages-etats-unis/type-circuits/,2023-05-15 12:02:00,0.0,0.0,0.0,0.0,,Indexable,,0.26071637868881226,0.42840656638145447,0.0,0.2861393392086029,0.0,0.2061385214328766,0.39806097745895386,0.0,0.5185349
432,voyage etats unis,18,https://www.promovacances.com/vacances-sejour-hotel/voyage-etats-unis/,1,200.0,746.0,73.0,40.0,66.0,65.0,2088.0,93.0,14.0,881.0,4.0,1288.0,7.0,948.0,2216.054972219026,1602.0,3794.5003242492676,1011.5,9.0,1010.0,20.0,1292.0,13.0,982.0,1230.0,1633.0,1536.5,148.5,11.0,85.0,95.0,25.0,text/html;charset=UTF-8,200.0,OK,Indexable,,Voyage Etats-Unis : 238 séjours USA,35.0,323.0,,0.0,0.0,"Voyage Etats-Unis : découvrez les incontournables, les conseils, les bons plans pour organiser votre séjour sur mesure aux États-Unis.",134.0,820.0,,0.0,0.0,,0.0,Voyage Etats-Unis,17.0,,0.0,Préparez votre séjour aux Etats-Unis,36.0,Comment voyager aux Etats-Unis ?,32.0,"index, follow",,,,,,https://www.promovacances.com/vacances-sejour-hotel/voyage-etats-unis/,,https://www.promovacances.com/vacances-sejour-hotel/voyage-etats-unis/?pageNumber=2,,,,,537243.0,3320.0,656.0,0,0,Easy,0,0.0,,3.0,2.0,0.0,0,123.0,100.0,0.0,8.0,8.0,0.0,,,,,55fa83d80b8b9b58ecb7068af73c1f66,0,"Mon, 15 May 2023 08:55:22 GMT",,,,1.1,https://www.promovacances.com/vacances-sejour-hotel/voyage-etats-unis/,2023-05-15 12:02:34,0.0,0.0,0.0,0.0,,Indexable,,0.570840060710907,0.467475026845932,0.0,0.5975087881088257,0.0,0.4850804805755615,0.21271421015262604,0.1563427597284317,0.69080603
433,voyage etats unis,19,https://www.routard.com/guide/code_dest/etats_unis.htm,1,500.0,87.0,71.0,26.0,66.0,60.0,869.0,0.0,0.0,919.0,3.0,1203.0,6.0,1799.0,1257.5508459149996,2293.0,1785.0,92.0,34.0,1141.0,133.0,1330.0,6.0,3031.0,5047.40662494279,3445.0,9100.0,805.5,8.0,70.0,46.0,5.0,text/plain; charset=utf-8,500.0,Internal Server Error,Non-Indexable,Server Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.routard.com/guide/code_dest/etats_unis.htm,2023-05-15 12:02:14,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19835675
434,voyage etats unis,20,https://www.visittheusa.fr/,1,200.0,380.0,75.0,50.0,70.0,477.0,3219.0,502.0,32.0,1954.0,4.0,2576.0,13.0,1830.0,1757.3879152592458,2946.0,3288.0,67.5,9.0,2678.0,65.0,3102.0,3.0,2485.0,8574.267735408032,3424.0,19134.0,1289.0,1.0,,,,text/html; charset=UTF-8,200.0,OK,Indexable,,Visit the USA : guide de voyage et de vacances des États-Unis pour des séjours dans toute l’Amérique,100.0,901.0,,0.0,0.0,VisitTheUSA est le guide officiel américain pour des séjours aux États-Unis. Découvrez ici toutes les informations utiles pour vos vacances en Amérique.,152.0,927.0,,0.0,0.0,"visit the usa, vacances aux États-Unis, voyager en Amérique, parcourir l’Amérique",81.0,Le site de tourisme officiel des États-Unis.,44.0,,0.0,United Stories : une aventure à suivre ici,42.0,Découvrez des récits de voyage à tout moment sur GoUSA TV,57.0,,,,,,,https://www.visittheusa.fr/,,,,,,,1209607.0,8190.0,2716.0,0,0,Easy,0,0.0,,65.0,2.0,0.0,0,1983.0,503.0,0.0,25.0,16.0,0.0,,,,,5292e11d757c5965c3a9d62d5f1145e1,0,"Mon, 15 May 2023 08:45:59 GMT",,,,1.1,https://www.visittheusa.fr/,2023-05-15 12:02:35,0.0,0.0,0.0,0.0,,Indexable,,0.49945008754730225,0.3383931517601013,0.49239686131477356,0.20693616569042206,0.0,0.41899633407592773,0.28483355045318604,0.0,0.0896385
435,voyage etats unis,21,https://www.acs-ami.com/fr/blog/guide-voyage/preparer-voyage-usa/,1,200.0,397.0,62.0,16.0,56.0,2.0,28.0,40.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Connection Timeout,Non-Indexable,No Response,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,,https://www.acs-ami.com/fr/blog/guide-voyage/preparer-voyage-usa/,2023-05-15 12:02:04,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38761392
436,voyage etats unis,22,https://www.fr.lastminute.com/sejour/us_etats-unis,1,,,,,,0.0,0.0,0.0,0.0,1256.0,9.0,2431.0,7.0,1256.0,1480.489175103548,2431.0,3358.5,277.0,7.0,1501.0,41.0,2395.0,9.0,1501.0,3747.8395508803433,2395.0,16079.0,3608.0,9.0,,,,text/html; charset=UTF-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.fr.lastminute.com/sejour/us_etats-unis,2023-05-15 12:02:22,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3496831
437,voyage etats unis,23,https://www.voyages-etats-unis.com/,1,200.0,145.0,77.0,37.0,77.0,2303.0,386.0,37.0,24.0,802.0,2.0,892.0,4.0,802.0,1475.228562935063,892.0,591.0,0.0,4.0,1332.0,251.0,1609.0,0.0,1332.0,1927.0663189828315,1609.0,3380.0,50.5,0.0,79.0,41.0,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage Etats Unis : votre voyage aux Etats-Unis selon vos envies avec Vivatours Voyages USA,91.0,836.0,,0.0,0.0,"Votre voyage aux Etats Unis avec Vivatours, spécialiste du voyage USA depuis 30 ans : personnalisez votre voyage Etats Unis avec nos experts des Etats Unis pour un voyage Etats-Unis sur mesure.",193.0,1209.0,,0.0,0.0,"Voyage Etats Unis, voyages Etats Unis",37.0,Voyage Etats Unis,17.0,,0.0,Votre voyage USA sur mesure avec Vivatours,42.0,CONTACTEZ-NOUS,14.0,"index, follow, all",,,,,,https://www.voyages-etats-unis.com/,,,,,,,52777.0,2311.0,420.0,0,0,Fairly Easy,0,0.0,,5.0,2.0,0.0,0,67.0,38.0,0.0,24.0,24.0,0.0,,,,,90f7e92e7ba388f7036d19aaf6dd5fab,0,,,,,1.1,https://www.voyages-etats-unis.com/,2023-05-15 12:02:16,0.0,0.0,0.0,0.0,,Indexable,,0.8466424345970154,0.9049313068389893,0.9942665696144104,0.9999999403953552,0.0,0.5485862493515015,0.05100429430603981,0.2450370490550995,0.6645338
438,voyage etats unis,24,https://www.evasionsusa.com/,1,200.0,153.0,69.0,20.0,67.0,168.0,74.0,78.0,9.0,1615.0,3.0,2575.0,0.0,1228.0,1292.9590291453003,2103.0,1201.5005054473877,12.0,1.0,1209.0,14.0,2261.0,0.0,1159.0,5229.755113035148,2028.0,7816.5,1234.0,0.0,40.0,15.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Agence de voyage spécialisée sur les Etats-Unis,47.0,427.0,,0.0,0.0,"Votre agence de voyage sur-mesure pour partir à la conquête des Etats-Unis. Voyages sans intermédiaires, devis gratuit et sans engagement.",138.0,869.0,,0.0,0.0,,0.0,Qui de mieux que des spécialistes pour organiser votre voyage aux états-unis ?,78.0,,0.0,On part où ?,12.0,Les USA à la carte,18.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.evasionsusa.com/,,,,,,,293674.0,1175.0,270.0,0,0,Normal,0,0.0,,13.0,1.0,0.0,0,135.0,78.0,0.0,7.0,7.0,0.0,,,,,9790d20ddbd8d6be3a66ab2e9b470056,0,,,,,1.1,https://www.evasionsusa.com/,2023-05-15 12:02:16,0.0,0.0,0.0,0.0,,Indexable,,0.47737133502960205,0.32877156138420105,0.0,0.31259891390800476,0.0,0.11840157210826874,0.4606117308139801,0.21646693348884583,0.15970434
439,voyage etats unis,25,https://voyage.gc.ca/destinations/etats-unis,1,200.0,663.0,70.0,44.0,70.0,338.0,101.0,39.0,152.0,1273.0,3.0,1548.0,4.0,1675.0,1044.5052843404876,1911.0,1645.0,71.0,4.0,1604.0,22.0,2132.0,3.0,2204.0,6269.857761804811,2713.0,9732.0,2856.0,4.0,,69.0,17.0,text/html; charset=utf-8,200.0,OK,Indexable,,Conseils et avertissements pour les États-Unis,46.0,415.0,,0.0,0.0,Conseils aux voyageurs et avertissements officiels du gouvernement du Canada pour les États-Unis,96.0,612.0,,0.0,0.0,,0.0,Conseils aux voyageurs pour les États-Unis,42.0,Niveaux de risque,17.0,Sélection de la langue,22.0,Recherche,9.0,,,,,,,,,,,,,,140935.0,9271.0,1406.0,0,0,Normal,0,0.0,,24.0,2.0,0.0,0,67.0,40.0,0.0,176.0,153.0,0.0,,,,,698c0d2e74e793cc47d8b7e6b234b88,0,,,,,1.1,https://voyage.gc.ca/destinations/etats-unis,2023-05-15 12:02:03,0.0,0.0,0.0,0.0,,Indexable,,0.41402316093444824,0.5469006299972534,0.0,0.4578142762184143,0.2973017692565918,0.2073555737733841,0.23202593624591827,0.0,0.51500726
